note_id,type,title,desc,video_url,time,last_update_time,user_id,nickname,avatar,liked_count,collected_count,comment_count,share_count,ip_location,image_list,tag_list,last_modify_ts,note_url,source_keyword
656c50df000000003a00a121,video,火锅煮皮蛋 味道？只能说老王真是个天才！,说了很久的老王爸爸妈妈，今天终于出现了。  #100家探店计划[话题]# #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #重庆火锅[话题]#  #成都探店[话题]#  #特色美食[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30s7e6i852o005p552ie7opd5gbf8vt8,1701597407000,1701597407000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2495,107,264,208,,http://sns-webpic-qc.xhscdn.com/202408291134/5fb0f59df5c869e33b81dcc80d57fadb/spectrum/1040g0k030s7f0r7232005p552ie7opd5p624gho!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,成都美食,重庆火锅,成都探店,特色美食,外国人在中国",1724902461058,https://www.xiaohongshu.com/explore/656c50df000000003a00a121?xsec_token=ABzLNKRARJxvQb-wyZ2G52zjpI2jzlmWl8aYynTrG9o20=&xsec_source=pc_search,
656af86f0000000034036917,video,找到超好吃的店 老王就变了,原来好吃到跳舞 真的不是一句话啊   #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #美食日常[话题]#   #火锅串串[话题]#  #美食推荐[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30s622qbo2g005p552ie7opd580n2ua8,1701509231000,1701509232000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2328,151,238,169,,http://sns-webpic-qc.xhscdn.com/202408291134/3b3eded45d02bafc0795dbc2280c2a3f/spectrum/1040g0k030s64tso1im005p552ie7opd5q36em70!nd_dft_wgth_webp_3,"美食,成都美食,我的美食日记,美食日常,火锅串串,美食推荐,外国人在中国",1724902461059,https://www.xiaohongshu.com/explore/656af86f0000000034036917?xsec_token=AByij90aGxT1W4Ebv-8OcLPUN3p92qYj_JP8JTzx9djbI=&xsec_source=pc_search,
656855300000000039033407,video,呼声最高的烧烤店 特色烤鳝鱼必点 太绝了！,"一个人吃掉100串完全没问题 ！ #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #烧烤[话题]#
#成都烧烤[话题]#  #成都烧烤推荐[话题]#  #外国人在中国[话题]#   #烤鳝鱼[话题]# @吃不饱同学  @薯队长",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30s3cqsto2q005p552ie7opd5puec190,1701336368000,1701336369000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3685,1391,470,1240,,http://sns-webpic-qc.xhscdn.com/202408291134/aaa01ccd9ae5381f51c88fb4dadee24e/spectrum/1040g0k030s3htn20im005p552ie7opd53gd2vhg!nd_dft_wgth_webp_3,"美食,成都美食,我的美食日记,烧烤,成都烧烤,成都烧烤推荐,外国人在中国,烤鳝鱼",1724902461060,https://www.xiaohongshu.com/explore/656855300000000039033407?xsec_token=ABivadgTkaMzDnAKDurUQHsV9FNp8-GJ-32Jl59evq0Uc=&xsec_source=pc_search,
6566e803000000003802b566,video,跟着本地人吃蛙 有人一个月去了10次？！,今天化身剔骨机器，5斤蛙一次吃个够！  #100家探店计划[话题]#  #大声安利本地美食[话题]#  #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #四川美食[话题]#  #特色美食[话题]# #地方美食[话题]#  #火锅蛙[话题]#  #冷锅蛙[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30s23ldpkig005p552ie7opd57obl4og,1701250227000,1701242883000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2213,159,207,207,,http://sns-webpic-qc.xhscdn.com/202408291134/8e54b122cb4efa7a3a4b4a4b829bd318/spectrum/1040g0k030s25usfu2g005p552ie7opd5lnplo68!nd_dft_wgth_webp_3,"100家探店计划,大声安利本地美食,美食,成都美食,我的美食日记,四川美食,特色美食,地方美食,火锅蛙,冷锅蛙,外国人在中国",1724902461062,https://www.xiaohongshu.com/explore/6566e803000000003802b566?xsec_token=ABxUE7oGURBMsc1RcF2OPlWlyhaaaDdDFRLIcAsNYWK7Y=&xsec_source=pc_search,
6565bc8a0000000038026d9d,video,559一位 海鲜自助 新鲜波龙现点现杀不限量,一对一管家服务 值了！ #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #海鲜[话题]#  #我爱吃海鲜[话题]# #自助餐[话题]#  #海鲜自助[话题]#  #波龙[话题]#  #外国人在中国[话题]#  @走走薯  @小红书视频号  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30s0thj87ig005p552ie7opd5uie4s6o,1701166218000,1701166219000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,6605,1553,747,2927,,http://sns-webpic-qc.xhscdn.com/202408291134/69a1758ba62e40e59bdc755e08d13560/spectrum/1040g0k030s0v2afvis005p552ie7opd5g5ilbao!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,成都美食,海鲜,我爱吃海鲜,自助餐,海鲜自助,波龙,外国人在中国",1724902461063,https://www.xiaohongshu.com/explore/6565bc8a0000000038026d9d?xsec_token=ABRnIYodxTawQ_0gAXZsTK8zxpyVcovKt7gGRI8R1bXYc=&xsec_source=pc_search,
65645ce7000000000c01fd89,video,花式炫千层肚 一簸箕当面嗦简直不要太爽了,今天笑话、安全蛋、鸡脚、鱿鱼、耙牛肉全部离家出走了，每次火锅都点一样的，都不神秘了，嘿嘿 #100家探店计划[话题]#  #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #美食探店[话题]#  #火锅[话题]#  #千层肚火锅[话题]#  #外国人在中国[话题]#  @走走薯  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rvj5t2siq005p552ie7opd554rfccg,1701076199000,1701076199000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3597,208,366,290,,http://sns-webpic-qc.xhscdn.com/202408291134/5d9bbe5cdd78f1835f702d77715f0f1e/spectrum/1040g0k030rvm5k4dim005p552ie7opd5jge9t4g!nd_dft_wgth_webp_3,"100家探店计划,美食,成都美食,我的美食日记,美食探店,火锅,千层肚火锅,外国人在中国",1724902461064,https://www.xiaohongshu.com/explore/65645ce7000000000c01fd89?xsec_token=AB0hoUwE3qd27yXsH_iW0czs46mgnmOkprnW98PCBz730=&xsec_source=pc_search,
656311f7000000003200264c,video,听说老王干什么大家都爱看？,#生活[话题]#  #生活记录[话题]#  #休闲生活[话题]#  #成都生活[话题]#  #按摩[话题]#  #中式按摩[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rucqrmsio705p552ie7opd556v827g,1700991479000,1700991480000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3239,123,415,120,,http://sns-webpic-qc.xhscdn.com/202408291134/ed6916a3af229e83eb1b9e3e4cab6c8c/spectrum/1040g0k030rue1ea3ig005p552ie7opd5d8fsie0!nd_dft_wgth_webp_3,"生活,生活记录,休闲生活,成都生活,按摩,中式按摩",1724902461067,https://www.xiaohongshu.com/explore/656311f7000000003200264c?xsec_token=ABYCQcVIIH5aUk7PEYyMPh8zYnQGCAbrJWAdndJYibJhQ=&xsec_source=pc_search,
655dc4af000000001100f5fe,video,评论区呼声最高的宜宾燃面终于来了 彩蛋版,#美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #彩蛋[话题]#   #四川美食[话题]#  #宜宾美食[话题]#  #特色美食[话题]#  #宜宾燃面[话题]#  #地方美食[话题]#  #外国人在中国[话题]#  #100家探店计划[话题]#  @吃不饱同学  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rp48f4dis005p552ie7opd53ikb078,1700644015000,1700644016000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2161,113,389,215,,http://sns-webpic-qc.xhscdn.com/202408291134/32c4258bf48129787ff83b866f0ed693/spectrum/1040g0k030rp8dt6b2g005p552ie7opd5nv75iqg!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,彩蛋,四川美食,宜宾美食,特色美食,宜宾燃面,地方美食,外国人在中国,100家探店计划",1724902470882,https://www.xiaohongshu.com/explore/655dc4af000000001100f5fe?xsec_token=ABd0iDQaEeFOg83F3dhaNRaDVH5KBRT8mmCe0niXPFqFg=&xsec_source=pc_search,
655c7ac400000000170350d7,video,藏在成都卡卡角角里的美味 随时都在排队 ！,成都人人手一只大熊猫已辟谣，那么问题来了，成都人人均Rapper吗？ #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #成都探店[话题]#   #邛崃美食[话题]#  #特色美食[话题]#   #外国人在中国[话题]#  #渣渣牛肉[话题]#  #100家探店计划[话题]#  @走走薯  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rnv3i352s005p552ie7opd5ficr8ho,1700559556000,1700559557000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1959,270,196,349,,http://sns-webpic-qc.xhscdn.com/202408291134/45f321e049e99b1a9463fdae47a698a1/spectrum/1040g0k030ro03o7hii005p552ie7opd5dr9a73g!nd_dft_wgth_webp_3,"美食,成都美食,我的美食日记,成都探店,邛崃美食,特色美食,外国人在中国,渣渣牛肉,100家探店计划",1724902470883,https://www.xiaohongshu.com/explore/655c7ac400000000170350d7?xsec_token=ABf9b1A7v8NbG05LSZ8FSId3w8lu1naRS7tx0PfdRfPEY=&xsec_source=pc_search,
655b22e4000000003202b640,video,人均50内 螺蛳粉火锅 粉和腐竹免费无限续！,老王花不到100元 吃了一顿螺蛳粉火锅 这价格不敢相信！  #100家探店计划[话题]#  #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#  #螺蛳粉火锅[话题]#  #螺蛳粉[话题]#  #火锅[话题]#  #网红火锅店[话题]#  #螺狮粉[话题]#  #外国人在中国[话题]#  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rmjdiklim005p552ie7opd5jrb4obg,1700471524000,1700471525000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3444,254,410,607,,http://sns-webpic-qc.xhscdn.com/202408291134/e8d62f2fb9d43498dc6f9de8006b906f/spectrum/1040g0k030rmlhp4vim005p552ie7opd57a18hio!nd_dft_wgth_webp_3,"100家探店计划,美食,成都美食,我的美食日记,螺蛳粉火锅,螺蛳粉,火锅,网红火锅店,螺狮粉,外国人在中国",1724902470884,https://www.xiaohongshu.com/explore/655b22e4000000003202b640?xsec_token=ABiSIEPF4LQP-NVKAdSruNjtqFzrzwpwSEy2fukJekj-A=&xsec_source=pc_search,
65588121000000001703760b,video,老外首次挑战 贵州菜   第一口就惊到了！,为了老王的健康大家真的操碎了心 今天的串串 清淡健康 大家不用担心了 哈哈 #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #贵州菜[话题]#  #我的健康生活[话题]#  #重庆美食[话题]#  #酸汤火锅[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rk1rg2s2i005p552ie7opd5p334l1o,1700299041000,1700299042000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2851,179,389,279,,http://sns-webpic-qc.xhscdn.com/202408291134/e1fee6eb241880ca477ced9454708b36/spectrum/1040g0k030rk2va19ie005p552ie7opd5qlm80e8!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,贵州菜,我的健康生活,重庆美食,酸汤火锅,外国人在中国",1724902470884,https://www.xiaohongshu.com/explore/65588121000000001703760b?xsec_token=ABoANRRQKSrKZntqn8BZOZa_k8nx2x8evgQNIn4si2Ago=&xsec_source=pc_search,
65572da9000000003103c59f,video,外国人在重庆的第34天 胖了30斤！还不想走,不是不想走，是大家对老王的情谊太深厚，完全走不动了！哈哈哈哈 #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #重庆美食[话题]#  #美食推荐[话题]#  #烧烤[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rimqmn1iq005p552ie7opd5uaemfk8,1700212137000,1700212137000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,6653,572,945,1453,,http://sns-webpic-qc.xhscdn.com/202408291134/44f9c9f6d76234818491af15225e77f2/spectrum/1040g0k030rips89kig005p552ie7opd5lajmn1g!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,重庆美食,美食推荐,烧烤,外国人在中国",1724902470885,https://www.xiaohongshu.com/explore/65572da9000000003103c59f?xsec_token=ABeHqEs8N9T3fnu8LzwfXjh5NJXkzq0ctq3ltGr2TAYm4=&xsec_source=pc_search,
6554980f0000000032001a06,video,半米长牛肉串 终于给重庆烧烤扳回一城！,这家店凌晨3店还在营业  太拼了吧！ #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #烧烤[话题]#  #牛肉[话题]#  #探店[话题]#  #超人气烧烤摊[话题]#  #夜宵吃什么[话题]#  #重庆烧烤[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rg8ghn21g005p552ie7opd5ajvpha0,1700042767000,1700042767000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2600,161,283,195,,http://sns-webpic-qc.xhscdn.com/202408291134/e6819e4031a9e57a0dbc7d3d9ebe8cbd/spectrum/1040g0k030rg9oikshg005p552ie7opd51lg88t0!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,烧烤,牛肉,探店,超人气烧烤摊,夜宵吃什么,重庆烧烤",1724902470886,https://www.xiaohongshu.com/explore/6554980f0000000032001a06?xsec_token=AB6JOk-XCfLAN_haCRHzWjOMlayCSXtNctCgSDAde5eCs=&xsec_source=pc_search,
65532099000000001b035b04,video,重庆话 搭配重庆火锅 这才是一个地地地道~,不能在重庆呆久了，会影响老王学普通话，哈哈哈哈哈 #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #重庆火锅[话题]#  #麻辣火锅[话题]#  #重庆话[话题]#  #外国人在中国[话题]#,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30repps1gh8005p552ie7opd5gohea5g,1699954227000,1699946649000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1554,89,223,166,,http://sns-webpic-qc.xhscdn.com/202408291134/99c8329d880c95b7d17e53ebdec62196/spectrum/1040g0k030reru159hk005p552ie7opd5ulcsk3o!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,重庆火锅,麻辣火锅,重庆话,外国人在中国",1724902470886,https://www.xiaohongshu.com/explore/65532099000000001b035b04?xsec_token=ABWKfqdxKUlo4Tv50iiHZiLvFt14qcS8H_w49gbRQ31vE=&xsec_source=pc_search,
6551e63f000000001f02f61a,video,怎么有烤螃蟹这种东西 6.6一只 味道神了！,怎么可以这么好吃！开启烧烤新大门！ #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#    #吃螃蟹[话题]#  #烧烤[话题]#  #烤螃蟹[话题]#  #美食探店[话题]#  #重庆美食[话题]#  #重庆烧烤[话题]#  #外国人在中国[话题]#  #伊拉克人[话题]#  @小红书视频号  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30rdj89ul1a705p552ie7opd579ogtmo,1699866176000,1699866176000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1.1万,1834,1072,2896,,http://sns-webpic-qc.xhscdn.com/202408291134/68b724733aa2302c0ac152f4db1f7f76/spectrum/1040g0k030rdkuk611g005p552ie7opd5fod11uo!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,吃螃蟹,烧烤,烤螃蟹,美食探店,重庆美食,重庆烧烤,外国人在中国,伊拉克人",1724902470887,https://www.xiaohongshu.com/explore/6551e63f000000001f02f61a?xsec_token=ABKO_PH_GyoxUd53yozHv4wF5i1yUC8xHKHyTm0jI82ys=&xsec_source=pc_search,
654df30b0000000032027833,video,老外在重庆 挑战特辣火锅 还嫌不够辣！,呀哈比比，大家好，我是老王在中国的小小号，老王在重庆。请多关照！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #美食日常[话题]#  #我的美食日记[话题]#  #重庆火锅[话题]#  #重庆老火锅[话题]#  #重庆探店[话题]#  #特辣火锅[话题]#  #外国人在中国[话题]#,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30r9nbkk6he005p552ie7opd58h55bqg,1699609332000,1699607308000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2129,237,222,293,,http://sns-webpic-qc.xhscdn.com/202408291134/62ea8bdbaee347ec2d91931360f39bca/spectrum/1040g0k030r9p90s91m005p552ie7opd5vilovpo!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,美食日常,我的美食日记,重庆火锅,重庆老火锅,重庆探店,特辣火锅,外国人在中国",1724902470887,https://www.xiaohongshu.com/explore/654df30b0000000032027833?xsec_token=AB9Snz60si-oDKeHhwf0bJYQv1iR3MfzNpMz2PWoJHVFg=&xsec_source=pc_search,
654b58eb000000003200461f,video,吃火锅的第30天 想把火锅店开到伊拉克去,今天老王吃到了麻辣香辣结合得非常完美的火锅，店铺简简单单，味道层次分明，不摆了！ #100家探店计划[话题]#  #美食[话题]#   #我的美食日记[话题]#  #火锅[话题]#  #火锅店[话题]#  #冬天的第一顿火锅[话题]#  #重庆美食[话题]#  #重庆火锅[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30r781uaa18005p552ie7opd5at9kfco,1699436779000,1699436780000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2937,234,369,386,,http://sns-webpic-qc.xhscdn.com/202408291134/3c0d8f1fdeab1e9e07c4979ea303f796/spectrum/1040g0k030r78e5kt1k005p552ie7opd57u0kj90!nd_dft_wgth_webp_3,"100家探店计划,美食,我的美食日记,火锅,火锅店,冬天的第一顿火锅,重庆美食,重庆火锅,外国人在中国",1724902470888,https://www.xiaohongshu.com/explore/654b58eb000000003200461f?xsec_token=ABWz2RodMJBhY-wXHF1J7yV2neFjkiLhtfm8Hp-X5EO6k=&xsec_source=pc_search,
6548c208000000001f03db64,video,天台火锅 体验感拉满 重庆火锅让人眼花缭！,吃着火锅和大家在一起玩太开心太治愈了，家人们你们会划拳吗？太好玩了，除了麻将、变脸、划拳算不算中国的国粹呀！ #美食[话题]#  #我的美食日记[话题]#  #美食探店[话题]#   #重庆美食[话题]#  #火锅[话题]#  #网红火锅店[话题]#  #100家探店计划[话题]#  #寻找风味小城[话题]#  @薯队长  @小红书创作学院,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30r4njq1n1g005p552ie7opd5f9tqhl8,1699267080000,1699267081000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1387,106,241,172,,http://sns-webpic-qc.xhscdn.com/202408291134/ed39af7fa21b26a943cf613eb3090c68/spectrum/1040g0k030r4ns6khhi005p552ie7opd5oritb6g!nd_dft_wgth_webp_3,"美食,我的美食日记,美食探店,重庆美食,火锅,网红火锅店,100家探店计划,寻找风味小城",1724902470889,https://www.xiaohongshu.com/explore/6548c208000000001f03db64?xsec_token=ABEU1GhJ_V_Qje6AKSl1ieUXNXOj-Xu9CWVgMcvBnrVRA=&xsec_source=pc_search,
65460bd7000000001e00ea31,video,两个老外重庆火锅店相遇 先关心对方身体？,谁知盘中餐，粒粒皆辛苦！老王呼吁大家不要浪费哦~ #美食[话题]#  #我的美食日记[话题]#  #火锅店[话题]#  #寻找风味小城[话题]#  #火锅新吃法[话题]#  #火锅[话题]#  #重庆火锅[话题]#  #九宫格火锅[话题]#  #外国人在中国[话题]#  @薯队长  @小红书创作学院,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30r22dk0t1e005p552ie7opd5juvem6o,1699089367000,1699089367000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2141,129,308,232,,http://sns-webpic-qc.xhscdn.com/202408291134/f42e294e8f783b2f0808f3497f813f42/spectrum/1040g0k030r2361ih1c005p552ie7opd5ts959po!nd_dft_wgth_webp_3,"美食,我的美食日记,火锅店,寻找风味小城,火锅新吃法,火锅,重庆火锅,九宫格火锅,外国人在中国",1724902470890,https://www.xiaohongshu.com/explore/65460bd7000000001e00ea31?xsec_token=AB0Um9VdCH814Qjvuvlmo1FIH7BmdDcfLFpAiKd1EQfCM=&xsec_source=pc_search,
6540adbd000000001f0049c8,video,重庆本地人私藏 苍蝇馆子 麻辣烫 香爆了！,所以家人们真的都能分清楚 麻辣烫 冒菜 串串 有什么不一样吗？ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#   #我的美食日记[话题]#  #麻辣烫[话题]#   #最爱麻辣烫[话题]#  #苍蝇馆子[话题]#  #重庆美食[话题]#  #外国人在中国[话题]#  @薯队长   @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qspb6e90m005p552ie7opd50p7ab50,1698744626000,1698737598000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2433,160,336,252,,http://sns-webpic-qc.xhscdn.com/202408291134/1b06a136de666559b7ff1d5fb4f588c4/spectrum/1040g0k030qsra8jvgq005p552ie7opd5or6pqg0!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,麻辣烫,最爱麻辣烫,苍蝇馆子,重庆美食,外国人在中国",1724902470891,https://www.xiaohongshu.com/explore/6540adbd000000001f0049c8?xsec_token=ABdwe6ZMq5kbgG_VtZfkyRWNISYZgqhw_RIjoQCHY7s8c=&xsec_source=pc_search,
653cbb8b000000001e03d704,video,这锅底  是重庆的微辣？！ 真的能信吗？,#100家探店计划[话题]#  #寻找风味小城[话题]#  #外国人在中国[话题]#  #美食[话题]#  #我的美食日记[话题]#  #重庆[话题]#  #重庆探店[话题]#  #重庆火锅[话题]#  @小红书视频号   @走走薯,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qouug560o005p552ie7opd5tfb3su8,1698485424000,1698478987000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1870,93,305,67,,http://sns-webpic-qc.xhscdn.com/202408291134/b129222d9db7501fdc938a612d539441/spectrum/1040g0k030qp02mnf0o005p552ie7opd5m65luvo!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,外国人在中国,美食,我的美食日记,重庆,重庆探店,重庆火锅",1724902470891,https://www.xiaohongshu.com/explore/653cbb8b000000001e03d704?xsec_token=ABOe4rC39VUOt0AVyaUHX-TU2CWgGiV6nC2rFRPYHBfJI=&xsec_source=pc_search,
653b4def00000000200038b7,video,翘脚牛肉 新奇体验 大食量星人下饭神奇,上次没吃到不听话的牛，今天吃到啦！原来不是牛翘脚不听话吃它，是我要翘着脚吃，我又学习到啦！家人们，既然有翘脚牛肉，那有没有翘脚羊肉，翘脚鸡肉？ #100家探店计划[话题]#  #寻找风味小城[话题]#  #外国人在中国[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #乐山美食[话题]#  #翘脚牛肉[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qnjb220gu005p552ie7opd539v00i8,1698463810000,1698385391000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1553,75,214,71,,http://sns-webpic-qc.xhscdn.com/202408291134/05a754809cac5cddf265241891a4c753/spectrum/1040g0k030qnjblrk0u005p552ie7opd518gq900!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,外国人在中国,美食,我的美食日记,成都美食,乐山美食,翘脚牛肉",1724902470892,https://www.xiaohongshu.com/explore/653b4def00000000200038b7?xsec_token=ABSJpm2iQB6RXuj5rzOV8tYutFdpRmH_yMBlCf9pJq4aE=&xsec_source=pc_search,
653b3427000000001e03de38,video,绵阳米粉 软滑入味 一口嗦没 街头美食霸主,绵阳米粉 沙县小吃 兰州牛肉面  是多少人一日三餐的标配啊！家人们 ，还有老王遗漏的大众美食吗？ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #绵阳米粉[话题]#  #绵阳美食[话题]#  #美食分享[话题]#   #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qng8vfpgo005p552ie7opd5up1lvt8,1698378791000,1698379116000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1756,85,277,134,,http://sns-webpic-qc.xhscdn.com/202408291134/be55231772a876ed1d8cee48e3085e97/1040g00830qnggevqgi005p552ie7opd5se6l2u0!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,绵阳米粉,绵阳美食,美食分享,外国人在中国",1724902470892,https://www.xiaohongshu.com/explore/653b3427000000001e03de38?xsec_token=ABSJpm2iQB6RXuj5rzOV8tYjT1nnbXw54yc4f5dK_s3i8=&xsec_source=pc_search,
